DOC	LAYER	RULE	TOKEN	MATCHED_TEXT
images/doc_00035.png	ADDRESS	ADRES	ADRES_003	41-200 Gdynia
images/doc_00036.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 58093016983
images/doc_00036.png	STRUCTURAL	NUMER	NUMER_002	NIP: 683-038-00-29
images/doc_00036.png	STRUCTURAL	NUMER	NUMER_003	Sygn KP 025828
images/doc_00036.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Polna 14/42
images/doc_00036.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Aleksandra Grabowska
images/doc_00036.png	ADDRESS	ADRES	ADRES_002	80-001 Bielsko
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_001	PESEL:64092175132
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_002	06.08.2021
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_003	48 605 503 955
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_004	IK 1102
images/doc_00037.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 62
images/doc_00037.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Jakub Lewandow
images/doc_00037.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Jakub Lewandowski
images/doc_00037.png	ADDRESS	ADRES	ADRES_002	87-100 Rzeszów
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_001	NIP: 472-174-56-66
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_002	NIP: 392-438-82-83
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_003	24,06.2021
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_004	PL25102028927861840711549561
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_005	846260453
images/doc_00038.png	STRUCTURAL	KWOTA	KWOTA_001	31333 PLN
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_006	KL-10989
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_007	Nr 0199/01
images/doc_00038.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kopernika 194
images/doc_00038.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Ogrodowa 130
images/doc_00038.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Kamil Szymański
images/doc_00038.png	ADDRESS	ADRES	ADRES_003	02-200 Poznań
images/doc_00038.png	ADDRESS	ADRES	ADRES_004	31-001 Kraków
images/doc_00039.png	STRUCTURAL	EMAIL	EMAIL_001	malgorzata_wieczor_ek@wp.pl
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_001	Data urodzenia
05.07.1975
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_002	57122942226
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_003	106-783-74-49
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_004	48 739 019 804
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_005	OKM136330
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_006	IZ3193464
images/doc_00039.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wolności 176/33
images/doc_00039.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Malgorzata Wieczorek
images/doc_00039.png	ADDRESS	ADRES	ADRES_002	85-001 Katowice
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_001	57071206970
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_002	798-947-16-00
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_003	48 517 236 070
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_004	IFS482585
images/doc_00040.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Malgorzata Kowalska
images/doc_00040.png	ADDRESS	ADRES	ADRES_001	Kopemika 181, 00-001 Rzeszow
images/doc_00041.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 03230544414
images/doc_00041.png	STRUCTURAL	NUMER	NUMER_002	48 726 446 185
images/doc_00041.png	STRUCTURAL	NUMER	NUMER_003	I Co 2738/2023
images/doc_00041.png	STRUCTURAL	NUMER	NUMER_004	27382023
images/doc_00041.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Długa 120/32
images/doc_00041.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Adam Wöjcik
images/doc_00041.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Adam Wöjck
images/doc_00041.png	ADDRESS	ADRES	ADRES_002	03-300 Toruń
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_001	KL8336
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_002	NP 6727
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_003	NP 1298
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_004	21112020
images/doc_00044.png	STRUCTURAL	NUMER	NUMER_001	PESEL 86040190941
images/doc_00044.png	STRUCTURAL	NUMER	NUMER_002	48 794678 997
images/doc_00044.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Polna 115/46
images/doc_00046.png	STRUCTURAL	EMAIL	EMAIL_001	bartoszkowalczyk56@02.pl
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_001	Data urodzenia:
01.06.1992
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_002	księgi wieczystej
WRlK/00890861/4
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_003	97032877463
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_004	856-534-20-70
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_005	48 488 824 688
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_006	ODK816056
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_007	HE0271763
images/doc_00046.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 6
images/doc_00046.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Bartosz Kowalczyk
images/doc_00046.png	ADDRESS	ADRES	ADRES_002	40-001 Kraków
images/doc_00047.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 76092064288
images/doc_00047.png	STRUCTURAL	NUMER	NUMER_002	12.06.2023
images/doc_00047.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 376812021
images/doc_00047.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 37681/2021
images/doc_00047.png	STRUCTURAL	NUMER	NUMER_005	PL33102028922033918207477159
images/doc_00047.png	STRUCTURAL	KWOTA	KWOTA_001	58,248 PLN
images/doc_00047.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wolności 8/13
images/doc_00047.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Anna Zielińska
images/doc_00047.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Jakub Nowak
images/doc_00047.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Anna
images/doc_00047.png	ADDRESS	ADRES	ADRES_002	03-300 Poznań
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 00242899055
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_002	03.01.2020
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 23708/2023
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 23708/2023
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_005	PL46169010146072507335205967
images/doc_00048.png	STRUCTURAL	KWOTA	KWOTA_001	8,076 PLN
images/doc_00048.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Warszawska 119
images/doc_00048.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Piotr Nowacki
images/doc_00048.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Maria Wójik
images/doc_00048.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Maria Wójcik
images/doc_00048.png	ADDRESS	ADRES	ADRES_002	85-001 Toruń
images/doc_00049.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 79081345490
images/doc_00049.png	STRUCTURAL	NUMER	NUMER_002	15.08,2022
images/doc_00049.png	STRUCTURAL	NUMER	NUMER_003	48 517 591 197
images/doc_00049.png	STRUCTURAL	NUMER	NUMER_004	I Co 75/2023
images/doc_00049.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kwiatowa 23
images/doc_00049.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Zofia Zając
images/doc_00049.png	ADDRESS	ADRES	ADRES_002	01-100 Toruń
images/doc_00050.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 69120172729
images/doc_00050.png	STRUCTURAL	NUMER	NUMER_002	48 501 019 803
images/doc_00050.png	STRUCTURAL	NUMER	NUMER_003	Ns 226/2015
images/doc_00050.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Mickiewicza 103
images/doc_00050.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Slawomir Dudek
images/doc_00050.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Dudek
images/doc_00050.png	ADDRESS	ADRES	ADRES_002	10-100 Rzeszów
images/doc_00051.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 82051367433
images/doc_00051.png	STRUCTURAL	NUMER	NUMER_002	NIP: 557-622-65-49
images/doc_00051.png	STRUCTURAL	NUMER	NUMER_003	NIP: 950-728-65-62
images/doc_00051.png	STRUCTURAL	NUMER	NUMER_004	13.09.2021
images/doc_00051.png	STRUCTURAL	NUMER	NUMER_005	PL12240101358256651763912193
images/doc_00051.png	STRUCTURAL	KWOTA	KWOTA_001	66,159 PLN
images/doc_00051.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kwiatowa 51
images/doc_00051.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Długa 10
images/doc_00051.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marek Nowak
images/doc_00051.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Tomasz Dabrowski
images/doc_00051.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	anie przedmiotu
images/doc_00051.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	Góra
images/doc_00051.png	ADDRESS	ADRES	ADRES_003	10-100 Zielona 
images/doc_00051.png	ADDRESS	ADRES	ADRES_004	65-001 Rzeszów
images/doc_00052.png	STRUCTURAL	EMAIL	EMAIL_001	anna.lewan_dowska@o2..pl
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_001	Data urodzenia:
09.05.1951
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_002	56061439039
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_003	134-118-01-62
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_004	48 783 353 025
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_005	LY1313685
images/doc_00052.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Sportowa 115
images/doc_00052.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Anna Lewandowska
images/doc_00052.png	ADDRESS	ADRES	ADRES_002	80-001 Gdańsk
images/doc_00053.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 90091598634
images/doc_00053.png	STRUCTURAL	NUMER	NUMER_002	NIP: 572-566-84-89
images/doc_00053.png	STRUCTURAL	NUMER	NUMER_003	PL65102028928315867493062017
images/doc_00053.png	STRUCTURAL	NUMER	NUMER_004	369-974-00-01
images/doc_00053.png	STRUCTURAL	KWOTA	KWOTA_001	13,943 PLN
images/doc_00053.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Barbara Piotrowska
images/doc_00053.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Tomasz Kaiiskl
images/doc_00053.png	ADDRESS	ADRES	ADRES_001	Zelona 133/33, 87-100 Gdynia
images/doc_00053.png	ADDRESS	ADRES	ADRES_002	173/43
images/doc_00054.png	STRUCTURAL	NUMER	NUMER_001	116506-8242
images/doc_00054.png	STRUCTURAL	NUMER	NUMER_002	48 512 839 616
images/doc_00054.png	ADDRESS	ADRES	ADRES_001	Pona 104,02-200 Gdia
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 60122720552
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_002	NIP: 440-906-76-32
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_003	NIP: 229-928-53-95
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_004	22.02.2020
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_005	PL22109010145587002244588956
images/doc_00055.png	STRUCTURAL	KWOTA	KWOTA_001	49,789 PLN
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_006	KT/0105/2022
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Zielona 146
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Chopina 172
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Dariusz Kowalski
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Monika Wieczorek
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	anie przedmiotu
images/doc_00055.png	ADDRESS	ADRES	ADRES_003	03-300 Częstochowa
images/doc_00055.png	ADDRESS	ADRES	ADRES_004	87-100 Gdynia
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 78053153938
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_002	23.04.2020
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_003	782 485 872
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_004	K 5604/2016
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_005	56042016
images/doc_00056.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Lipowa 33
images/doc_00056.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Karolina Zajac
images/doc_00056.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Karolina Zając
images/doc_00056.png	ADDRESS	ADRES	ADRES_002	50-001 Kięlce
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 70071892943
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_002	NIP: 161-696-15-67
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_003	NIP: 709-351-22-21
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_004	07.03.2022
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_005	PL68150010135164685607485859
images/doc_00057.png	STRUCTURAL	KWOTA	KWOTA_001	57,052 PLN
images/doc_00057.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Różana 151/33
images/doc_00057.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Wolności 25/3
images/doc_00057.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Sylwia Piotrowska
images/doc_00057.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Zofia Kwiatkowska
images/doc_00057.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Piotrowska
images/doc_00057.png	ADDRESS	ADRES	ADRES_003	41-200 RzeszÓW
images/doc_00057.png	ADDRESS	ADRES	ADRES_004	70-001 Radom
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_001	PESEL 80042939177
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_002	48 607 897 511
images/doc_00058.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Ogrodowa 42
images/doc_00058.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marcin Koziowski
images/doc_00058.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Agnieszka Dudek
images/doc_00058.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Marcin Kozdowski
images/doc_00058.png	ADDRESS	ADRES	ADRES_002	87-100 Częstochowa
images/doc_00059.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 79120793826
images/doc_00059.png	STRUCTURAL	NUMER	NUMER_002	20.10.2024
images/doc_00059.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 96510/2023
images/doc_00059.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 96510/2023
images/doc_00059.png	STRUCTURAL	NUMER	NUMER_005	konto komornika: PL6032 50000393369684972 74394

images/doc_00059.png	STRUCTURAL	KWOTA	KWOTA_001	3,464 PLN
images/doc_00059.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kwiatowa 135
images/doc_00059.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Malinowski
images/doc_00059.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Renata Zając
images/doc_00059.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Tomasz Mainowski
images/doc_00059.png	ADDRESS	ADRES	ADRES_002	01-100 Gdarisk
images/doc_00059.png	ADDRESS	ADRES	ADRES_003	01-100 Gdaisk
images/doc_00060.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 59092615920
images/doc_00060.png	STRUCTURAL	NUMER	NUMER_002	NIP: 580-832-56-74
images/doc_00060.png	STRUCTURAL	NUMER	NUMER_003	23.02.2020
images/doc_00060.png	STRUCTURAL	NUMER	NUMER_004	IW.021505.2021
images/doc_00060.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Chopina 70
images/doc_00060.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Maria Zając
images/doc_00060.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Góra
images/doc_00060.png	ADDRESS	ADRES	ADRES_002	20-100 Zielona 
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 73041912210
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_002	NIP: 999-154-82-57
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_003	18.07.2021
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_004	PD.019295.2023
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 151
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Mateusz Lewandowski
images/doc_00061.png	ADDRESS	ADRES	ADRES_002	60-001 Białystok
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_001	NIP: 616-873-66-23
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_002	NIP: 633-680-11-44
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_003	PL19150010137135974469933633
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_004	108538500
images/doc_00062.png	STRUCTURAL	KWOTA	KWOTA_001	13713 PLN
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_005	KL62361
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_006	FV-05646/04
images/doc_00062.png	NAME_ENGINE	CONTEXTUAL	FIRMA_001	Doradztwo Biznesowe EXPERT Sp. z o.o.
images/doc_00062.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tadeusz Wójcik
images/doc_00062.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Jana Pawla
images/doc_00062.png	ADDRESS	ADRES	ADRES_001	ul. Zelona 170, 44-100 Wroclaw
images/doc_00062.png	ADDRESS	ADRES	ADRES_002	65-001 Lublin
images/doc_00062.png	ADDRESS	ADRES	ADRES_003	168/10
images/doc_00063.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 92040183461
images/doc_00063.png	STRUCTURAL	NUMER	NUMER_002	NIP: 235-767-39-79
images/doc_00063.png	STRUCTURAL	NUMER	NUMER_003	18.01.2021
images/doc_00063.png	STRUCTURAL	NUMER	NUMER_004	PT.047394.2023
images/doc_00063.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Niepodległości 4 1
images/doc_00063.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Natalia Grabowska
images/doc_00063.png	ADDRESS	ADRES	ADRES_002	01-100 Szczecin
images/doc_00064.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 74062282852
images/doc_00064.png	STRUCTURAL	NUMER	NUMER_002	14.01.2020
images/doc_00064.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Ill K 498/2024
images/doc_00064.png	STRUCTURAL	NUMER	NUMER_004	48 783 491 503
images/doc_00064.png	STRUCTURAL	NUMER	NUMER_005	K 498/2024
images/doc_00064.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Szkolna 50/42
images/doc_00064.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marcin Kwiatkowski
images/doc_00064.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	ele ktronicznie
images/doc_00064.png	ADDRESS	ADRES	ADRES_002	70-001 Kraków
images/doc_00065.png	STRUCTURAL	NUMER	NUMER_001	PESEL 57081053917
images/doc_00065.png	STRUCTURAL	NUMER	NUMER_002	Sygn akt Km 4400/2022
images/doc_00065.png	STRUCTURAL	NUMER	NUMER_003	sygn Km 4400/2022
images/doc_00065.png	STRUCTURAL	NUMER	NUMER_004	PL04325000034664001432984965
images/doc_00065.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Kamisk
images/doc_00065.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Janusz
images/doc_00065.png	ADDRESS	ADRES	ADRES_001	ul. Noa 4/7, 90-001 Bydgoszcz
images/doc_00065.png	ADDRESS	ADRES	ADRES_002	Noaa 47
90-001 Bydgoszcz
images/doc_00066.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 03220176720
images/doc_00066.png	STRUCTURAL	NUMER	NUMER_002	NIP: 241-482-85-64
images/doc_00066.png	STRUCTURAL	NUMER	NUMER_003	14.11.2023
images/doc_00066.png	STRUCTURAL	NUMER	NUMER_004	IW.019336 2018
images/doc_00066.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wolności 152
images/doc_00066.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Anna Dudek
images/doc_00066.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Góra
images/doc_00066.png	ADDRESS	ADRES	ADRES_002	90-001 Rybnik
images/doc_00067.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 01212957670
images/doc_00067.png	STRUCTURAL	NUMER	NUMER_002	19.02.2023
images/doc_00067.png	STRUCTURAL	NUMER	NUMER_003	48 668 121 683
images/doc_00067.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kopernika 12/30
images/doc_00067.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Renata Mazur
images/doc_00067.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Beata Piotrowska
images/doc_00067.png	ADDRESS	ADRES	ADRES_002	31-001 Rybnik
