DOC	LAYER	RULE	TOKEN	MATCHED_TEXT
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 89062925232
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_002	0415472021
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_003	866-504-58-80
images/doc_00048.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Dębowa 108
images/doc_00048.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Bartosz Wożniak
images/doc_00048.png	ADDRESS	ADRES	ADRES_002	02-200 Zabrze
images/doc_00049.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 780411 49147
images/doc_00049.png	STRUCTURAL	NUMER	NUMER_002	48 785 102 651
images/doc_00049.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Sportowa 118/29
images/doc_00049.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Monika Jankowska
images/doc_00049.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Iwona Zając
images/doc_00049.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Zając
images/doc_00049.png	ADDRESS	ADRES	ADRES_002	01-100 Gdynia
images/doc_00050.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 62090181221
images/doc_00050.png	STRUCTURAL	NUMER	NUMER_002	PL98240101353938101766536877
images/doc_00050.png	STRUCTURAL	KWOTA	KWOTA_001	42,628 PLN
images/doc_00050.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wiosenna 168
60
images/doc_00050.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Wiosenna 168
images/doc_00050.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marta Kędzierska
images/doc_00050.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Maciej
images/doc_00050.png	ADDRESS	ADRES	ADRES_003	60-001 Rybnik
images/doc_00051.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 52120292915
images/doc_00051.png	STRUCTURAL	NUMER	NUMER_002	025250.2019
images/doc_00051.png	STRUCTURAL	NUMER	NUMER_003	176-554-68-56
images/doc_00051.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Jana Pawta
images/doc_00051.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Piotrowski
images/doc_00051.png	ADDRESS	ADRES	ADRES_001	45-001 Bytom
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_001	PESEL S705193 3447
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_002	496-766-34-69
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_003	PL12240
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_004	267-12-96
images/doc_00052.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Ogrodowa 102/00
images/doc_00052.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Zbigniew Wotiak
images/doc_00052.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Jan
images/doc_00052.png	ADDRESS	ADRES	ADRES_002	Chapina 97, 80-001 Toru
images/doc_00053.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 55031490946
images/doc_00053.png	STRUCTURAL	NUMER	NUMER_002	051358.2023
images/doc_00053.png	STRUCTURAL	NUMER	NUMER_003	431-878-07-03
images/doc_00053.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kościuszki 43
images/doc_00053.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Barbara Adamczyk
images/doc_00053.png	ADDRESS	ADRES	ADRES_002	30-001 Sosnowiec
images/doc_00054.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 86102704794
images/doc_00054.png	STRUCTURAL	NUMER	NUMER_002	601-356-81-77
images/doc_00054.png	STRUCTURAL	NUMER	NUMER_003	689-966-98-64
images/doc_00054.png	STRUCTURAL	KWOTA	KWOTA_001	64,555 PLN
images/doc_00054.png	STRUCTURAL	NUMER	NUMER_004	KT/0499/2020
images/doc_00054.png	STRUCTURAL	NUMER	NUMER_005	0644791096266
images/doc_00054.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kolejowa 137
images/doc_00054.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Różana 176
images/doc_00054.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marta Jabłońska
images/doc_00054.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Magdalena Szymańska
images/doc_00054.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Marta Jabiańska
images/doc_00054.png	ADDRESS	ADRES	ADRES_003	80-001 Olsztyn
images/doc_00054.png	ADDRESS	ADRES	ADRES_004	41-200 Sosnowiec
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 65082207419
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_002	PL9416901014450438683111 4854
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_003	849-212-66-78
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_004	458-896-64-64
images/doc_00055.png	STRUCTURAL	KWOTA	KWOTA_001	67,843 PLN
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_005	UMOWA/2023/NR
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Lipowa 109
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Sportowa 49
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Adam Kowalski
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	DariuSz Zając
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Dariusz Zajac
images/doc_00055.png	ADDRESS	ADRES	ADRES_003	30-001 Gdynia
images/doc_00055.png	ADDRESS	ADRES	ADRES_004	45-001 Gdańsk
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 88120493766
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_002	konto komornika: PL173250000333806626122 14480

images/doc_00056.png	STRUCTURAL	KWOTA	KWOTA_001	47,218 PLN
images/doc_00056.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Lipowa 167
60
images/doc_00056.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Lipowa 167
images/doc_00056.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marta Kędzierska
images/doc_00056.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Renata Jankowska
images/doc_00056.png	ADDRESS	ADRES	ADRES_003	60-001 Wroclaw
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_001	karolina_kozlowska@poczta.pl
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_002	56080824278
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_003	735-460-96-99
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_004	48 792516 194
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_005	JCL425351
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_006	00359607
images/doc_00057.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 191/50
images/doc_00057.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Karolina Kozłowska
images/doc_00057.png	ADDRESS	ADRES	ADRES_002	03-300 Gliwice
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_001	PL24102028922618450907864608
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_002	404-883-35-06
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_003	662-816-94-57
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_004	16272 20015
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_005	158265210
images/doc_00058.png	STRUCTURAL	KWOTA	KWOTA_001	36719 PLN
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_006	KL-95175
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_007	VAT/2020/0644
images/doc_00058.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Mickiewicza 16/45
images/doc_00058.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Kościuszki 85
images/doc_00058.png	NAME_ENGINE	CONTEXTUAL	FIRMA_001	Firma Logistyczna TRANS Sp.z o.o.
images/doc_00058.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Robert Wieczorek
images/doc_00058.png	ADDRESS	ADRES	ADRES_003	31-001 Warszawa
images/doc_00058.png	ADDRESS	ADRES	ADRES_004	30-001 Rzeszów
images/doc_00059.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 64 111889349
images/doc_00059.png	STRUCTURAL	NUMER	NUMER_002	48 665 891 450
images/doc_00059.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Jan Paslowski
images/doc_00059.png	ADDRESS	ADRES	ADRES_001	Zelona 200/10, 70-001 Warszawa
images/doc_00060.png	STRUCTURAL	NUMER	NUMER_001	PESEL 99121830444
images/doc_00060.png	STRUCTURAL	NUMER	NUMER_002	48 733 362 708
images/doc_00060.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tadeusz Jarkowsk
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 69020829116
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_002	213-046-90-38
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_003	639-464-80-50
images/doc_00061.png	STRUCTURAL	KWOTA	KWOTA_001	40,394 PLN
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_004	1057839457302
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wiosenna 132
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Wiosenna 122
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Edyta Lewandowska
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Elżbieta Michalska
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	anie przedmiotu
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	Edyta
images/doc_00061.png	ADDRESS	ADRES	ADRES_003	03-300 Kielce
images/doc_00061.png	ADDRESS	ADRES	ADRES_004	31-001 Olsztyn
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 62062474616
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_002	48 516 982 357
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_003	IIC 9046
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_004	C 9046/2017
images/doc_00062.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Dorota Jankowska
images/doc_00062.png	ADDRESS	ADRES	ADRES_001	80-001 Kraków
images/doc_00062.png	ADDRESS	ADRES	ADRES_002	158/32
images/doc_00063.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 79102257768
images/doc_00063.png	STRUCTURAL	NUMER	NUMER_002	48 482 147 476
images/doc_00063.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wiosenna 62/31
images/doc_00063.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Robert Wöjaik
images/doc_00063.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Mateusz Dabrowski
images/doc_00063.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Robert Wójcik
images/doc_00063.png	ADDRESS	ADRES	ADRES_002	85-001 Poznań
images/doc_00064.png	STRUCTURAL	NUMER	NUMER_001	NP 5730
images/doc_00065.png	STRUCTURAL	NUMER	NUMER_001	ratal_kowalski@poczta.pl
images/doc_00065.png	STRUCTURAL	NUMER	NUMER_002	601-834-72-16
images/doc_00065.png	STRUCTURAL	NUMER	NUMER_003	48 508 219 388
images/doc_00065.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Warszawska 47
images/doc_00065.png	ADDRESS	ADRES	ADRES_002	01-100 Lódź
images/doc_00066.png	STRUCTURAL	NUMER	NUMER_001	PESEL 80033152587
images/doc_00066.png	STRUCTURAL	NUMER	NUMER_002	48 484 980 645
images/doc_00066.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Renata Zajc
images/doc_00066.png	ADDRESS	ADRES	ADRES_001	Kaiatowa 14,41-200 Kelce
images/doc_00067.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 79102785708
images/doc_00067.png	STRUCTURAL	NUMER	NUMER_002	48 780 467 401
images/doc_00067.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Ogrodowa 150
images/doc_00067.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Ewa Krawczyk
images/doc_00067.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Zofia Wiśniewska
images/doc_00067.png	ADDRESS	ADRES	ADRES_002	30-001 Lublin
