DOC	LAYER	RULE	TOKEN	MATCHED_TEXT
images/doc_00041.png	STRUCTURAL	KWOTA	KWOTA_001	7117 PLN
images/doc_00041.png	STRUCTURAL	NUMER	NUMER_006	KL-81519
images/doc_00041.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Polna 66
images/doc_00041.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Dudek
images/doc_00041.png	ADDRESS	ADRES	ADRES_002	30-001 Poznań
images/doc_00041.png	ADDRESS	ADRES	ADRES_003	31-001 Sosnowiec
images/doc_00042.png	STRUCTURAL	EMAIL	EMAIL_001	justyna.dud_ek@amail.com
images/doc_00042.png	STRUCTURAL	NUMER	NUMER_001	Data urodzenia
07.09.1974
images/doc_00042.png	STRUCTURAL	NUMER	NUMER_002	86071041805
images/doc_00042.png	STRUCTURAL	NUMER	NUMER_003	327-398-46-46
images/doc_00042.png	STRUCTURAL	NUMER	NUMER_004	48 667 171 671
images/doc_00042.png	STRUCTURAL	NUMER	NUMER_005	IIU247920
images/doc_00042.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Zielona 176
images/doc_00042.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Justyna Dudek
images/doc_00042.png	ADDRESS	ADRES	ADRES_002	80-001 Olsztyn
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 63122509118
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_002	NIP: 388-211-95-54
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_003	NIP: 805-313-62-26
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_004	29.12.2020
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_005	PL77102028920208537448621206
images/doc_00043.png	STRUCTURAL	KWOTA	KWOTA_001	18,297 PLN
images/doc_00043.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Mickiewicza 63/50
images/doc_00043.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Kwiatowa 123/46
images/doc_00043.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Mariusz Adamczyk
images/doc_00043.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Ewa Dudek
images/doc_00043.png	ADDRESS	ADRES	ADRES_003	41-200 Kraków
images/doc_00043.png	ADDRESS	ADRES	ADRES_004	87-100 Kielce
images/doc_00044.png	STRUCTURAL	NUMER	NUMER_001	PESEL 52020292677
images/doc_00044.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Gora
images/doc_00045.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 62020738471
images/doc_00045.png	STRUCTURAL	NUMER	NUMER_002	NIP: 778-087-16-64
images/doc_00045.png	STRUCTURAL	NUMER	NUMER_003	09.07.2020
images/doc_00045.png	STRUCTURAL	KWOTA	KWOTA_001	3,972 PLN
images/doc_00045.png	STRUCTURAL	NUMER	NUMER_004	IW.097167 2020
images/doc_00045.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wolności 3
images/doc_00045.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Dariusz Jankowski
images/doc_00045.png	ADDRESS	ADRES	ADRES_002	31-001 Radom
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 95060472751
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_002	06.12.2020
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt I Co 9006/2025
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_004	48 531 419 908
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_005	I Co 9006/2025
images/doc_00046.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Mickiewicza 10/19
images/doc_00046.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Maciej Wójcik
images/doc_00046.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	ele ktronicznie
images/doc_00046.png	ADDRESS	ADRES	ADRES_002	20-100 Bydgoszcz
images/doc_00047.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 55042073396
images/doc_00047.png	STRUCTURAL	NUMER	NUMER_002	07.12.2021
images/doc_00047.png	STRUCTURAL	NUMER	NUMER_003	48 789 860 214
images/doc_00047.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Krakowska 14/38
images/doc_00047.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Ewa Wożniak
images/doc_00047.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Agnieszka Grabowska
images/doc_00047.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Ewa Woźniak
images/doc_00047.png	ADDRESS	ADRES	ADRES_002	00-001 Radom
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 81071781924
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_002	18.01.2023
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_003	18,01.2023
images/doc_00048.png	STRUCTURAL	NUMER	NUMER_004	48 730 813 384
images/doc_00048.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Chopina 146/27
images/doc_00048.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Aleksandra Mazur
images/doc_00048.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Justyna Grabowska
images/doc_00048.png	ADDRESS	ADRES	ADRES_002	50-001 Gliwice
images/doc_00049.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 85021024695
images/doc_00049.png	STRUCTURAL	NUMER	NUMER_002	16.06.2021
images/doc_00049.png	STRUCTURAL	NUMER	NUMER_003	48 506 403 687
images/doc_00049.png	STRUCTURAL	NUMER	NUMER_004	K 6719/2017
images/doc_00049.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kolejowa 24
images/doc_00049.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Mariusz Michalski
images/doc_00049.png	ADDRESS	ADRES	ADRES_002	80-001 Rzeszów
images/doc_00050.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 99112240330
images/doc_00050.png	STRUCTURAL	NUMER	NUMER_002	48 576 477 050
images/doc_00050.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Kamil Midhalski
images/doc_00050.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Andrzej Wleczork
images/doc_00050.png	ADDRESS	ADRES	ADRES_001	Kiatowa 189, 87-100 Lubin
images/doc_00051.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 91070699911
images/doc_00051.png	STRUCTURAL	NUMER	NUMER_002	19.04.2022
images/doc_00051.png	STRUCTURAL	NUMER	NUMER_003	48 725 167 730
images/doc_00051.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Chopina 87
images/doc_00051.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Krzysztof Pawłowski
images/doc_00051.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Marta
images/doc_00051.png	ADDRESS	ADRES	ADRES_002	30-001 Rybnik
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 97091705804
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_002	NIP: 186-357-97-62
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_003	06.12.2022
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_004	PD.077335 2018
images/doc_00052.png	STRUCTURAL	NUMER	NUMER_005	PD.077335.2018
images/doc_00052.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Długa 10
images/doc_00052.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Edyta Wieczorek
images/doc_00052.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Góra
images/doc_00052.png	ADDRESS	ADRES	ADRES_002	70-001 Wrockaw
images/doc_00053.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 87122728199
images/doc_00053.png	STRUCTURAL	NUMER	NUMER_002	27.02.2024
images/doc_00053.png	STRUCTURAL	NUMER	NUMER_003	48 514 623 460
images/doc_00053.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Warszawska 117
images/doc_00053.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Andrzej Kowalski
images/doc_00053.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Dariusz Kowalczyk
images/doc_00053.png	ADDRESS	ADRES	ADRES_002	50-001 Białystok
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_001	NIP: 970-715-08-44
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_002	NIP: 847-718-86-17
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_003	17.09.2021
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_004	PL54150010138623224767704367
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_005	245876700
images/doc_00055.png	STRUCTURAL	KWOTA	KWOTA_001	1362 PLN
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_006	KL-96893
images/doc_00055.png	STRUCTURAL	NUMER	NUMER_007	Nr 8907/05
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kopernika 32
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Kopernika 180/4
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	FIRMA_001	Doradztwo Biznesowe EXPERT Sp. z o.o.
images/doc_00055.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Sławomir Piotrowski
images/doc_00055.png	ADDRESS	ADRES	ADRES_003	02-200 Gliwice
images/doc_00055.png	ADDRESS	ADRES	ADRES_004	87-100 Bielsko
images/doc_00056.png	STRUCTURAL	EMAIL	EMAIL_001	tomaszpiotrow_ski@interia.pl
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_001	Data urodzenia:
21.07.1960
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_002	58100850029
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_003	904-225-18-69
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_004	48 608 739 071
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_005	LTB876081
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_006	MJ9520962
images/doc_00056.png	STRUCTURAL	NUMER	NUMER_007	00871568
images/doc_00056.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 155
images/doc_00056.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Piotrowski
images/doc_00056.png	ADDRESS	ADRES	ADRES_002	03-300 Olsztyn
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_001	NIP: 721-458-13-28
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_002	PL19102028926340039277573006
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_003	846-896-94-27
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_004	557374054
images/doc_00057.png	STRUCTURAL	KWOTA	KWOTA_001	36799 PLN
images/doc_00057.png	STRUCTURAL	NUMER	NUMER_005	KL-71014
images/doc_00057.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Debowa 1923
images/doc_00057.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Lukasz Krawczyk
images/doc_00057.png	ADDRESS	ADRES	ADRES_002	87-100 Biaystok
images/doc_00057.png	ADDRESS	ADRES	ADRES_003	60-001 Zabrze
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 57041752010
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_002	NIP: 289-542-75-53
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_003	06.08.2021
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_004	PI.032118.2025
images/doc_00058.png	STRUCTURAL	NUMER	NUMER_005	PT.032118.2025
images/doc_00058.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wiosenna 163/28
images/doc_00058.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Monika Wieczorek
images/doc_00058.png	ADDRESS	ADRES	ADRES_002	44-100 Rzeszów
images/doc_00059.png	STRUCTURAL	NUMER	NUMER_001	PESEL 61030656762
images/doc_00059.png	STRUCTURAL	NUMER	NUMER_002	Sygn.akt IK 9658/2023
images/doc_00059.png	STRUCTURAL	NUMER	NUMER_003	48 514 186 584
images/doc_00059.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Michalski
images/doc_00059.png	ADDRESS	ADRES	ADRES_001	pl. Wolhoci 175
30-001 Wodaw
images/doc_00060.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 86040382906
images/doc_00060.png	STRUCTURAL	NUMER	NUMER_002	01.01.2023
images/doc_00060.png	STRUCTURAL	NUMER	NUMER_003	48 506 985 877
images/doc_00060.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kwiatowa 150
images/doc_00060.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Grzegorz Kowalski
images/doc_00060.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Mateusz Pawłowski
images/doc_00060.png	ADDRESS	ADRES	ADRES_002	20-100 Gdańsk
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 88031927259
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_002	15.03.2020
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 13759/2025
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 13759/2025
images/doc_00061.png	STRUCTURAL	NUMER	NUMER_005	PL42240101351388815848630262
images/doc_00061.png	STRUCTURAL	KWOTA	KWOTA_001	43,768 PLN
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Lipowa 176/25
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Ewa Mazur
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Janusz
images/doc_00061.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Wierzbicki
images/doc_00061.png	ADDRESS	ADRES	ADRES_002	45-001 Soshowiec
images/doc_00061.png	ADDRESS	ADRES	ADRES_003	45-001 Sosnowiec
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_001	NIP: 102-499-90-10
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_002	NIP: 301-559-70-69
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_003	07.08.2024
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_004	PL95150010132269637759354693
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_005	351936439
images/doc_00062.png	STRUCTURAL	KWOTA	KWOTA_001	22234 PLN
images/doc_00062.png	STRUCTURAL	NUMER	NUMER_006	KL-39020
images/doc_00062.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wiosenna 103/40
images/doc_00062.png	NAME_ENGINE	CONTEXTUAL	FIRMA_001	Doradztwo Biznesowe EXPERT Sp. z o.o.
images/doc_00062.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Elżbieta Nowak
images/doc_00062.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Jana Pawła
images/doc_00062.png	ADDRESS	ADRES	ADRES_002	10-100 Sosnowiec
images/doc_00062.png	ADDRESS	ADRES	ADRES_003	45-001 Warszawa
images/doc_00062.png	ADDRESS	ADRES	ADRES_004	151/24
images/doc_00063.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 99020217604
images/doc_00063.png	STRUCTURAL	NUMER	NUMER_002	NIP: 439-922-27-51
images/doc_00063.png	STRUCTURAL	NUMER	NUMER_003	NIP: 365-252-13-47
images/doc_00063.png	STRUCTURAL	NUMER	NUMER_004	26.12.2024
images/doc_00063.png	STRUCTURAL	NUMER	NUMER_005	PL95114019877564256825178848
images/doc_00063.png	STRUCTURAL	KWOTA	KWOTA_001	795 PLN
images/doc_00063.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Ogrodowa 34
images/doc_00063.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Wiosenna 199/28
images/doc_00063.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Aleksandra Lewandowska
images/doc_00063.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Agnieszka Dabrowska
images/doc_00063.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Aleksandra Lewandow
images/doc_00063.png	ADDRESS	ADRES	ADRES_003	87-100 Radom
images/doc_00064.png	STRUCTURAL	NUMER	NUMER_001	PESEL 99011707741
images/doc_00064.png	STRUCTURAL	NUMER	NUMER_002	Sygn.aktl Ns 4768/2023
images/doc_00064.png	STRUCTURAL	NUMER	NUMER_003	48 487 871 740
images/doc_00064.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Ewa Wöjcik
images/doc_00064.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Ewa Wojcik
images/doc_00064.png	ADDRESS	ADRES	ADRES_001	Dga 72
70-001 Rybnik
images/doc_00065.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 05310117415
images/doc_00065.png	STRUCTURAL	NUMER	NUMER_002	Sygn.akt Km 80680/2022
images/doc_00065.png	STRUCTURAL	NUMER	NUMER_003	sygn.Km 80680/2022
images/doc_00065.png	STRUCTURAL	NUMER	NUMER_004	PL32240101351456184021503015
images/doc_00065.png	STRUCTURAL	KWOTA	KWOTA_001	79,326 PLN
images/doc_00065.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kościuszki 7826
images/doc_00065.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Anna Mazur
images/doc_00065.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Janusz
images/doc_00065.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Wierzbicki
images/doc_00065.png	ADDRESS	ADRES	ADRES_002	ul. Kośscuszki 78/26, 30-001 Poznań
images/doc_00065.png	ADDRESS	ADRES	ADRES_003	30-001 Poznań
images/doc_00066.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 04301501170
images/doc_00066.png	STRUCTURAL	NUMER	NUMER_002	30.08.2021
images/doc_00066.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 62963/2024
images/doc_00066.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 62963/2024
images/doc_00066.png	STRUCTURAL	KWOTA	KWOTA_001	18,756 PLN
images/doc_00066.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wiosenna 45/12
images/doc_00066.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Malinowski
images/doc_00066.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Marcin Wieczorek
images/doc_00066.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Tomasz Malnowskl
images/doc_00066.png	ADDRESS	ADRES	ADRES_002	20-100 Poznań
images/doc_00066.png	ADDRESS	ADRES	ADRES_003	20-100 Poznan
images/doc_00066.png	ADDRESS	ADRES	ADRES_004	ul. VWio sen na 45/12
images/doc_00067.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 54041662725
images/doc_00067.png	STRUCTURAL	NUMER	NUMER_002	Sygn.akt I Co 6503/2025
images/doc_00067.png	STRUCTURAL	NUMER	NUMER_003	48 506 425 349
images/doc_00067.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Warszawska 59
images/doc_00067.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Sylwia Piotrow
images/doc_00067.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Sylwia Piotrowska
images/doc_00067.png	ADDRESS	ADRES	ADRES_002	80-001 Poznań
